Time,,,,,,,,HR (bpm)
0:46:34,,,,,,,,149
0:46:35,,,,,,,,152
0:46:36,,,,,,,,155
0:46:37,,,,,,,,158
0:46:38,,,,,,,,160
0:46:39,,,,,,,,162
0:46:40,,,,,,,,164
0:46:41,,,,,,,,163
0:46:42,,,,,,,,163
0:46:43,,,,,,,,161
0:46:44,,,,,,,,160
0:46:45,,,,,,,,158
0:46:46,,,,,,,,157
0:46:47,,,,,,,,156
0:46:48,,,,,,,,156
0:46:49,,,,,,,,150
0:46:50,,,,,,,,148
0:46:51,,,,,,,,148
0:46:52,,,,,,,,147
0:46:53,,,,,,,,147
0:46:54,,,,,,,,147
0:46:55,,,,,,,,147
0:46:56,,,,,,,,147
0:46:57,,,,,,,,147
0:46:58,,,,,,,,147
0:46:59,,,,,,,,146
0:47:00,,,,,,,,146
0:47:01,,,,,,,,145
0:47:02,,,,,,,,145
0:47:03,,,,,,,,144
0:47:04,,,,,,,,144
0:47:05,,,,,,,,143
0:47:06,,,,,,,,142
0:47:07,,,,,,,,142
0:47:08,,,,,,,,141
0:47:09,,,,,,,,141
0:47:10,,,,,,,,132
0:47:11,,,,,,,,132
0:47:12,,,,,,,,130
0:47:13,,,,,,,,132
0:47:14,,,,,,,,135
0:47:15,,,,,,,,137
0:47:16,,,,,,,,137
0:47:17,,,,,,,,138
0:47:18,,,,,,,,137
0:47:19,,,,,,,,134
0:47:20,,,,,,,,134
0:47:21,,,,,,,,130
0:47:22,,,,,,,,129
0:47:23,,,,,,,,131
0:47:24,,,,,,,,132
0:47:25,,,,,,,,129
0:47:26,,,,,,,,126
0:47:27,,,,,,,,125
0:47:28,,,,,,,,127
0:47:29,,,,,,,,128
0:47:30,,,,,,,,130
0:47:31,,,,,,,,131
0:47:32,,,,,,,,128
0:47:33,,,,,,,,123
0:47:34,,,,,,,,121
0:47:35,,,,,,,,117
0:47:36,,,,,,,,115
0:47:37,,,,,,,,115
0:47:38,,,,,,,,117
0:47:39,,,,,,,,117
0:47:40,,,,,,,,120
0:47:41,,,,,,,,122
0:47:42,,,,,,,,122
0:47:43,,,,,,,,123
0:47:44,,,,,,,,123
0:47:45,,,,,,,,121
0:47:46,,,,,,,,108
0:47:47,,,,,,,,106
0:47:48,,,,,,,,108
0:47:49,,,,,,,,112
0:47:50,,,,,,,,115
0:47:51,,,,,,,,119
0:47:52,,,,,,,,121
0:47:53,,,,,,,,120
0:47:54,,,,,,,,118
0:47:55,,,,,,,,117
0:47:56,,,,,,,,115
0:47:57,,,,,,,,111
0:47:58,,,,,,,,111
0:47:59,,,,,,,,110
0:48:00,,,,,,,,100
0:48:01,,,,,,,,98
0:48:02,,,,,,,,98
0:48:03,,,,,,,,98
0:48:04,,,,,,,,99
0:48:05,,,,,,,,92
0:48:06,,,,,,,,90
0:48:07,,,,,,,,93
0:48:08,,,,,,,,95
0:48:09,,,,,,,,98
0:48:10,,,,,,,,102
0:48:11,,,,,,,,105
0:48:12,,,,,,,,109
0:48:13,,,,,,,,113
0:48:14,,,,,,,,114
0:48:15,,,,,,,,112
0:48:16,,,,,,,,108
0:48:17,,,,,,,,108
0:48:18,,,,,,,,109
0:48:19,,,,,,,,110
0:48:20,,,,,,,,110
0:48:21,,,,,,,,110
0:48:22,,,,,,,,108
0:48:23,,,,,,,,109
0:48:24,,,,,,,,112
0:48:25,,,,,,,,114
0:48:26,,,,,,,,114
0:48:27,,,,,,,,115
0:48:28,,,,,,,,116
0:48:29,,,,,,,,118
0:48:30,,,,,,,,119
0:48:31,,,,,,,,121
0:48:32,,,,,,,,125
0:48:33,,,,,,,,132
0:48:34,,,,,,,,136
0:48:35,,,,,,,,142
0:48:36,,,,,,,,144
0:48:37,,,,,,,,144
0:48:38,,,,,,,,147
0:48:39,,,,,,,,147
0:48:40,,,,,,,,148
0:48:41,,,,,,,,148
0:48:42,,,,,,,,146
0:48:43,,,,,,,,146
0:48:44,,,,,,,,146
0:48:45,,,,,,,,147
0:48:46,,,,,,,,149
0:48:47,,,,,,,,149
0:48:48,,,,,,,,151
0:48:49,,,,,,,,153
0:48:50,,,,,,,,155
0:48:51,,,,,,,,155
0:48:52,,,,,,,,157
0:48:53,,,,,,,,157
0:48:54,,,,,,,,157
0:48:55,,,,,,,,156
0:48:56,,,,,,,,156
0:48:57,,,,,,,,154
0:48:58,,,,,,,,153
0:48:59,,,,,,,,152
0:49:00,,,,,,,,151
0:49:01,,,,,,,,150
0:49:02,,,,,,,,149
0:49:03,,,,,,,,147
0:49:04,,,,,,,,146
0:49:05,,,,,,,,146
0:49:06,,,,,,,,145
0:49:07,,,,,,,,145
0:49:08,,,,,,,,143
0:49:09,,,,,,,,143
0:49:10,,,,,,,,142
0:49:11,,,,,,,,141
0:49:12,,,,,,,,139
0:49:13,,,,,,,,138
0:49:14,,,,,,,,138
0:49:15,,,,,,,,137
0:49:16,,,,,,,,138
0:49:17,,,,,,,,138
0:49:18,,,,,,,,137
0:49:19,,,,,,,,137
0:49:20,,,,,,,,137
0:49:21,,,,,,,,136
0:49:22,,,,,,,,133
0:49:23,,,,,,,,133
0:49:24,,,,,,,,132
0:49:25,,,,,,,,134
0:49:26,,,,,,,,135
0:49:27,,,,,,,,137
0:49:28,,,,,,,,138
0:49:29,,,,,,,,141
0:49:30,,,,,,,,142
0:49:31,,,,,,,,143
0:49:32,,,,,,,,143
0:49:33,,,,,,,,143
0:49:34,,,,,,,,142
0:49:35,,,,,,,,141
0:49:36,,,,,,,,141
0:49:37,,,,,,,,143
0:49:38,,,,,,,,143
0:49:39,,,,,,,,143
0:49:40,,,,,,,,147
0:49:41,,,,,,,,149
0:49:42,,,,,,,,149
0:49:43,,,,,,,,152
0:49:44,,,,,,,,159
0:49:45,,,,,,,,161
0:49:46,,,,,,,,161
0:49:47,,,,,,,,165
0:49:48,,,,,,,,167
0:49:49,,,,,,,,167
0:49:50,,,,,,,,167
0:49:51,,,,,,,,167
0:49:52,,,,,,,,163
0:49:53,,,,,,,,163
0:49:54,,,,,,,,158
0:49:55,,,,,,,,153
0:49:56,,,,,,,,153
0:49:57,,,,,,,,148
0:49:58,,,,,,,,139
0:49:59,,,,,,,,138
0:50:00,,,,,,,,136
0:50:01,,,,,,,,137
0:50:02,,,,,,,,138
0:50:03,,,,,,,,138
0:50:04,,,,,,,,139
0:50:05,,,,,,,,139
0:50:06,,,,,,,,138
0:50:07,,,,,,,,137
0:50:08,,,,,,,,136
0:50:09,,,,,,,,136
0:50:10,,,,,,,,135
0:50:11,,,,,,,,133
0:50:12,,,,,,,,132
0:50:13,,,,,,,,129
0:50:14,,,,,,,,129
0:50:15,,,,,,,,129
0:50:16,,,,,,,,131
0:50:17,,,,,,,,132
0:50:18,,,,,,,,133
0:50:19,,,,,,,,134
0:50:20,,,,,,,,133
0:50:21,,,,,,,,131
0:50:22,,,,,,,,130
0:50:23,,,,,,,,127
0:50:24,,,,,,,,124
0:50:25,,,,,,,,122
0:50:26,,,,,,,,117
0:50:27,,,,,,,,117
0:50:28,,,,,,,,115
0:50:29,,,,,,,,115
0:50:30,,,,,,,,115
0:50:31,,,,,,,,112
0:50:32,,,,,,,,109
0:50:33,,,,,,,,109
0:50:34,,,,,,,,107
0:50:35,,,,,,,,106
0:50:36,,,,,,,,104
0:50:37,,,,,,,,101
0:50:38,,,,,,,,100
0:50:39,,,,,,,,99
0:50:40,,,,,,,,99
0:50:41,,,,,,,,99
0:50:42,,,,,,,,97
0:50:43,,,,,,,,96
0:50:44,,,,,,,,95
0:50:45,,,,,,,,93
0:50:46,,,,,,,,93
0:50:47,,,,,,,,94
0:50:48,,,,,,,,95
0:50:49,,,,,,,,97
0:50:50,,,,,,,,97
0:50:51,,,,,,,,97
0:50:52,,,,,,,,96
0:50:53,,,,,,,,96
0:50:54,,,,,,,,95
0:50:55,,,,,,,,95
0:50:56,,,,,,,,96
0:50:57,,,,,,,,97
0:50:58,,,,,,,,97
0:50:59,,,,,,,,96
0:51:00,,,,,,,,97
0:51:01,,,,,,,,98
0:51:02,,,,,,,,100
0:51:03,,,,,,,,100
0:51:04,,,,,,,,100
0:51:05,,,,,,,,100
0:51:06,,,,,,,,100
0:51:07,,,,,,,,101
0:51:08,,,,,,,,102
0:51:09,,,,,,,,107
0:51:10,,,,,,,,111
0:51:11,,,,,,,,114
0:51:12,,,,,,,,117
0:51:13,,,,,,,,119
0:51:14,,,,,,,,121
0:51:15,,,,,,,,125
0:51:16,,,,,,,,127
0:51:17,,,,,,,,127
0:51:18,,,,,,,,127
0:51:19,,,,,,,,127
0:51:20,,,,,,,,126
0:51:21,,,,,,,,125
0:51:22,,,,,,,,123
0:51:23,,,,,,,,124
0:51:24,,,,,,,,124
0:51:25,,,,,,,,126
0:51:26,,,,,,,,130
0:51:27,,,,,,,,134
0:51:28,,,,,,,,139
0:51:29,,,,,,,,142
0:51:30,,,,,,,,147
0:51:31,,,,,,,,149
0:51:32,,,,,,,,152
0:51:33,,,,,,,,154
0:51:34,,,,,,,,154
0:51:35,,,,,,,,161
0:51:36,,,,,,,,161
0:51:37,,,,,,,,164
0:51:38,,,,,,,,165
0:51:39,,,,,,,,166
0:51:40,,,,,,,,166
0:51:41,,,,,,,,168
0:51:42,,,,,,,,169
0:51:43,,,,,,,,170
0:51:44,,,,,,,,168
0:51:45,,,,,,,,167
0:51:46,,,,,,,,165
0:51:47,,,,,,,,164
0:51:48,,,,,,,,163
0:51:49,,,,,,,,163
0:51:50,,,,,,,,161
0:51:51,,,,,,,,157
0:51:52,,,,,,,,157
0:51:53,,,,,,,,155
0:51:54,,,,,,,,155
0:51:55,,,,,,,,143
0:51:56,,,,,,,,135
0:51:57,,,,,,,,132
0:51:58,,,,,,,,133
0:51:59,,,,,,,,134
0:52:00,,,,,,,,133
0:52:01,,,,,,,,134
0:52:02,,,,,,,,134
0:52:03,,,,,,,,134
0:52:04,,,,,,,,134
0:52:05,,,,,,,,132
0:52:06,,,,,,,,130
0:52:07,,,,,,,,129
0:52:08,,,,,,,,127
0:52:09,,,,,,,,124
0:52:10,,,,,,,,123
0:52:11,,,,,,,,123
0:52:12,,,,,,,,120
0:52:13,,,,,,,,121
0:52:14,,,,,,,,121
0:52:15,,,,,,,,121
0:52:16,,,,,,,,121
0:52:17,,,,,,,,121
0:52:18,,,,,,,,121
0:52:19,,,,,,,,121
0:52:20,,,,,,,,120
0:52:21,,,,,,,,118
0:52:22,,,,,,,,118
0:52:23,,,,,,,,114
0:52:24,,,,,,,,115
0:52:25,,,,,,,,115
0:52:26,,,,,,,,113
0:52:27,,,,,,,,113
0:52:28,,,,,,,,109
0:52:29,,,,,,,,105
0:52:30,,,,,,,,103
0:52:31,,,,,,,,100
0:52:32,,,,,,,,99
0:52:33,,,,,,,,95
0:52:34,,,,,,,,94
0:52:35,,,,,,,,92
0:52:36,,,,,,,,90
0:52:37,,,,,,,,90
0:52:38,,,,,,,,90
0:52:39,,,,,,,,91
0:52:40,,,,,,,,89
0:52:41,,,,,,,,89
0:52:42,,,,,,,,89
0:52:43,,,,,,,,90
0:52:44,,,,,,,,90
0:52:45,,,,,,,,90
0:52:46,,,,,,,,89
0:52:47,,,,,,,,88
0:52:48,,,,,,,,88
0:52:49,,,,,,,,88
0:52:50,,,,,,,,87
0:52:51,,,,,,,,84
0:52:52,,,,,,,,86
0:52:53,,,,,,,,86
0:52:54,,,,,,,,88
0:52:55,,,,,,,,88
0:52:56,,,,,,,,89
0:52:57,,,,,,,,92
0:52:58,,,,,,,,94
0:52:59,,,,,,,,93
0:53:00,,,,,,,,93
0:53:01,,,,,,,,93
0:53:02,,,,,,,,92
0:53:03,,,,,,,,93
0:53:04,,,,,,,,94
0:53:05,,,,,,,,95
0:53:06,,,,,,,,96
0:53:07,,,,,,,,96
0:53:08,,,,,,,,95
0:53:09,,,,,,,,93
0:53:10,,,,,,,,91
0:53:11,,,,,,,,90
0:53:12,,,,,,,,89
0:53:13,,,,,,,,89
0:53:14,,,,,,,,89
0:53:15,,,,,,,,88
0:53:16,,,,,,,,88
0:53:17,,,,,,,,87
0:53:18,,,,,,,,87
0:53:19,,,,,,,,86
0:53:20,,,,,,,,84
0:53:21,,,,,,,,83
0:53:22,,,,,,,,82
0:53:23,,,,,,,,82
0:53:24,,,,,,,,83
0:53:25,,,,,,,,83
0:53:26,,,,,,,,86
0:53:27,,,,,,,,90
0:53:28,,,,,,,,92
0:53:29,,,,,,,,92
0:53:30,,,,,,,,92
0:53:31,,,,,,,,96
0:53:32,,,,,,,,109
0:53:33,,,,,,,,113
0:53:34,,,,,,,,117
0:53:35,,,,,,,,120
0:53:36,,,,,,,,120
0:53:37,,,,,,,,118
0:53:38,,,,,,,,116
0:53:39,,,,,,,,118
0:53:40,,,,,,,,118
0:53:41,,,,,,,,120
0:53:42,,,,,,,,125
0:53:43,,,,,,,,127
0:53:44,,,,,,,,133
0:53:45,,,,,,,,137
0:53:46,,,,,,,,147
0:53:47,,,,,,,,147
0:53:48,,,,,,,,150
0:53:49,,,,,,,,150
0:53:50,,,,,,,,156
0:53:51,,,,,,,,159
0:53:52,,,,,,,,162
0:53:53,,,,,,,,165
0:53:54,,,,,,,,168
0:53:55,,,,,,,,169
0:53:56,,,,,,,,170
0:53:57,,,,,,,,172
0:53:58,,,,,,,,173
0:53:59,,,,,,,,175
0:54:00,,,,,,,,175
0:54:01,,,,,,,,178
0:54:02,,,,,,,,179
0:54:03,,,,,,,,179
0:54:04,,,,,,,,180
0:54:05,,,,,,,,181
0:54:06,,,,,,,,181
0:54:07,,,,,,,,181
0:54:08,,,,,,,,181
0:54:09,,,,,,,,180
0:54:10,,,,,,,,178
0:54:11,,,,,,,,175
0:54:12,,,,,,,,173
0:54:13,,,,,,,,171
0:54:14,,,,,,,,168
0:54:15,,,,,,,,166
0:54:16,,,,,,,,164
0:54:17,,,,,,,,161
0:54:18,,,,,,,,159
0:54:19,,,,,,,,158
0:54:20,,,,,,,,157
0:54:21,,,,,,,,156
0:54:22,,,,,,,,154
0:54:23,,,,,,,,150
0:54:24,,,,,,,,150
0:54:25,,,,,,,,149
0:54:26,,,,,,,,148
0:54:27,,,,,,,,147
0:54:28,,,,,,,,147
0:54:29,,,,,,,,145
0:54:30,,,,,,,,144
0:54:31,,,,,,,,142
0:54:32,,,,,,,,139
0:54:33,,,,,,,,135
0:54:34,,,,,,,,134
0:54:35,,,,,,,,131
0:54:36,,,,,,,,129
0:54:37,,,,,,,,129
0:54:38,,,,,,,,127
0:54:39,,,,,,,,126
0:54:40,,,,,,,,125
0:54:41,,,,,,,,123
0:54:42,,,,,,,,122
0:54:43,,,,,,,,119
0:54:44,,,,,,,,117
0:54:45,,,,,,,,116
0:54:46,,,,,,,,116
0:54:47,,,,,,,,117
0:54:48,,,,,,,,117
0:54:49,,,,,,,,117
0:54:50,,,,,,,,109
0:54:51,,,,,,,,107
0:54:52,,,,,,,,108
0:54:53,,,,,,,,109
0:54:54,,,,,,,,109
0:54:55,,,,,,,,108
0:54:56,,,,,,,,108
0:54:57,,,,,,,,105
0:54:58,,,,,,,,104
0:54:59,,,,,,,,103
0:55:00,,,,,,,,101
0:55:01,,,,,,,,90
0:55:02,,,,,,,,88
0:55:03,,,,,,,,88
0:55:04,,,,,,,,87
0:55:05,,,,,,,,86
0:55:06,,,,,,,,86
0:55:07,,,,,,,,86
0:55:08,,,,,,,,86
0:55:09,,,,,,,,85
0:55:10,,,,,,,,85
0:55:11,,,,,,,,85
0:55:12,,,,,,,,85
0:55:13,,,,,,,,84
0:55:14,,,,,,,,84
0:55:15,,,,,,,,84
0:55:16,,,,,,,,84
0:55:17,,,,,,,,86
0:55:18,,,,,,,,85
0:55:19,,,,,,,,85
0:55:20,,,,,,,,86
0:55:21,,,,,,,,86
0:55:22,,,,,,,,88
0:55:23,,,,,,,,88
0:55:24,,,,,,,,89
0:55:25,,,,,,,,89
0:55:26,,,,,,,,90
0:55:27,,,,,,,,91
0:55:28,,,,,,,,93
0:55:29,,,,,,,,98
0:55:30,,,,,,,,104
0:55:31,,,,,,,,106
0:55:32,,,,,,,,109
0:55:33,,,,,,,,109
0:55:34,,,,,,,,110
0:55:35,,,,,,,,109
0:55:36,,,,,,,,108
0:55:37,,,,,,,,103
0:55:38,,,,,,,,94
0:55:39,,,,,,,,93
0:55:40,,,,,,,,93
0:55:41,,,,,,,,93
0:55:42,,,,,,,,93
0:55:43,,,,,,,,95
0:55:44,,,,,,,,97
0:55:45,,,,,,,,98
0:55:46,,,,,,,,99
0:55:47,,,,,,,,101
0:55:48,,,,,,,,102
0:55:49,,,,,,,,105
0:55:50,,,,,,,,110
0:55:51,,,,,,,,113
0:55:52,,,,,,,,119
0:55:53,,,,,,,,119
0:55:54,,,,,,,,122
0:55:55,,,,,,,,124
0:55:56,,,,,,,,124
0:55:57,,,,,,,,118
0:55:58,,,,,,,,117
0:55:59,,,,,,,,117
0:56:00,,,,,,,,115
0:56:01,,,,,,,,114
0:56:02,,,,,,,,112
0:56:03,,,,,,,,112
0:56:04,,,,,,,,113
0:56:05,,,,,,,,114
0:56:06,,,,,,,,114
0:56:07,,,,,,,,115
0:56:08,,,,,,,,115
0:56:09,,,,,,,,115
0:56:10,,,,,,,,113
0:56:11,,,,,,,,107
0:56:12,,,,,,,,107
0:56:13,,,,,,,,105
0:56:14,,,,,,,,105
0:56:15,,,,,,,,99
0:56:16,,,,,,,,99
0:56:17,,,,,,,,99
0:56:18,,,,,,,,100
0:56:19,,,,,,,,99
0:56:20,,,,,,,,99
0:56:21,,,,,,,,99
0:56:22,,,,,,,,97
0:56:23,,,,,,,,93
0:56:24,,,,,,,,93
0:56:25,,,,,,,,93
0:56:26,,,,,,,,93
0:56:27,,,,,,,,93
0:56:28,,,,,,,,95
0:56:29,,,,,,,,95
0:56:30,,,,,,,,95
0:56:31,,,,,,,,95
0:56:32,,,,,,,,96
0:56:33,,,,,,,,97
0:56:34,,,,,,,,99
0:56:35,,,,,,,,99
0:56:36,,,,,,,,98
0:56:37,,,,,,,,98
0:56:38,,,,,,,,100
0:56:39,,,,,,,,103
0:56:40,,,,,,,,106
0:56:41,,,,,,,,106
0:56:42,,,,,,,,108
0:56:43,,,,,,,,109
0:56:44,,,,,,,,108
0:56:45,,,,,,,,106
0:56:46,,,,,,,,108
0:56:47,,,,,,,,110
0:56:48,,,,,,,,112
0:56:49,,,,,,,,114
0:56:50,,,,,,,,116
0:56:51,,,,,,,,116
0:56:52,,,,,,,,114
0:56:53,,,,,,,,114
0:56:54,,,,,,,,114
0:56:55,,,,,,,,113
0:56:56,,,,,,,,115
0:56:57,,,,,,,,117
0:56:58,,,,,,,,118
0:56:59,,,,,,,,119
0:57:00,,,,,,,,120
0:57:01,,,,,,,,117
0:57:02,,,,,,,,115
0:57:03,,,,,,,,114
0:57:04,,,,,,,,114
0:57:05,,,,,,,,115
0:57:06,,,,,,,,117
0:57:07,,,,,,,,119
0:57:08,,,,,,,,119
0:57:09,,,,,,,,119
0:57:10,,,,,,,,115
0:57:11,,,,,,,,113
0:57:12,,,,,,,,111
0:57:13,,,,,,,,111
0:57:14,,,,,,,,113
0:57:15,,,,,,,,116
0:57:16,,,,,,,,117
0:57:17,,,,,,,,119
0:57:18,,,,,,,,121
0:57:19,,,,,,,,120
0:57:20,,,,,,,,118
0:57:21,,,,,,,,109
0:57:22,,,,,,,,107
0:57:23,,,,,,,,109
0:57:24,,,,,,,,109
0:57:25,,,,,,,,115
0:57:26,,,,,,,,118
0:57:27,,,,,,,,121
0:57:28,,,,,,,,121
0:57:29,,,,,,,,124
0:57:30,,,,,,,,124
0:57:31,,,,,,,,124
0:57:32,,,,,,,,123
0:57:33,,,,,,,,121
0:57:34,,,,,,,,121
0:57:35,,,,,,,,121
0:57:36,,,,,,,,122
0:57:37,,,,,,,,123
0:57:38,,,,,,,,123
0:57:39,,,,,,,,121
0:57:40,,,,,,,,120
0:57:41,,,,,,,,120
0:57:42,,,,,,,,119
0:57:43,,,,,,,,120
0:57:44,,,,,,,,120
0:57:45,,,,,,,,122
0:57:46,,,,,,,,121
0:57:47,,,,,,,,118
0:57:48,,,,,,,,115
0:57:49,,,,,,,,107
0:57:50,,,,,,,,100
0:57:51,,,,,,,,91
0:57:52,,,,,,,,92
0:57:53,,,,,,,,99
0:57:54,,,,,,,,107
0:57:55,,,,,,,,112
0:57:56,,,,,,,,115
0:57:57,,,,,,,,119
0:57:58,,,,,,,,121
0:57:59,,,,,,,,123
0:58:00,,,,,,,,123
0:58:01,,,,,,,,123
0:58:02,,,,,,,,124
0:58:03,,,,,,,,125
0:58:04,,,,,,,,125
0:58:05,,,,,,,,125
0:58:06,,,,,,,,124
0:58:07,,,,,,,,124
0:58:08,,,,,,,,124
0:58:09,,,,,,,,123
0:58:10,,,,,,,,123
0:58:11,,,,,,,,123
0:58:12,,,,,,,,121
0:58:13,,,,,,,,119
0:58:14,,,,,,,,117
0:58:15,,,,,,,,114
0:58:16,,,,,,,,113
0:58:17,,,,,,,,113
0:58:18,,,,,,,,113
0:58:19,,,,,,,,113
0:58:20,,,,,,,,113
0:58:21,,,,,,,,113
0:58:22,,,,,,,,114
0:58:23,,,,,,,,114
0:58:24,,,,,,,,114
0:58:25,,,,,,,,115
0:58:26,,,,,,,,117
0:58:27,,,,,,,,118
0:58:28,,,,,,,,119
0:58:29,,,,,,,,118
0:58:30,,,,,,,,118
0:58:31,,,,,,,,119
0:58:32,,,,,,,,120
0:58:33,,,,,,,,122
0:58:34,,,,,,,,122
0:58:35,,,,,,,,124
0:58:36,,,,,,,,124
0:58:37,,,,,,,,122
0:58:38,,,,,,,,120
0:58:39,,,,,,,,117
0:58:40,,,,,,,,115
0:58:41,,,,,,,,115
0:58:42,,,,,,,,116
0:58:43,,,,,,,,118
0:58:44,,,,,,,,119
0:58:45,,,,,,,,119
0:58:46,,,,,,,,119
0:58:47,,,,,,,,117
0:58:48,,,,,,,,112
0:58:49,,,,,,,,107
0:58:50,,,,,,,,108
0:58:51,,,,,,,,108
0:58:52,,,,,,,,109
0:58:53,,,,,,,,109
0:58:54,,,,,,,,110
0:58:55,,,,,,,,98
0:58:56,,,,,,,,96
0:58:57,,,,,,,,95
0:58:58,,,,,,,,93
0:58:59,,,,,,,,91
0:59:00,,,,,,,,90
0:59:01,,,,,,,,93
0:59:02,,,,,,,,98
0:59:03,,,,,,,,100
0:59:04,,,,,,,,97
0:59:05,,,,,,,,97
0:59:06,,,,,,,,97
0:59:07,,,,,,,,95
0:59:08,,,,,,,,91
0:59:09,,,,,,,,90
0:59:10,,,,,,,,87
0:59:11,,,,,,,,86
0:59:12,,,,,,,,85
0:59:13,,,,,,,,83
0:59:14,,,,,,,,83
0:59:15,,,,,,,,83
0:59:16,,,,,,,,82
0:59:17,,,,,,,,82
0:59:18,,,,,,,,81
0:59:19,,,,,,,,81
0:59:20,,,,,,,,81
0:59:21,,,,,,,,80
0:59:22,,,,,,,,80
0:59:23,,,,,,,,80
0:59:24,,,,,,,,82
0:59:25,,,,,,,,83
0:59:26,,,,,,,,83
0:59:27,,,,,,,,83
0:59:28,,,,,,,,83
0:59:29,,,,,,,,83
0:59:30,,,,,,,,84
0:59:31,,,,,,,,86
0:59:32,,,,,,,,87
0:59:33,,,,,,,,90
0:59:34,,,,,,,,90
0:59:35,,,,,,,,90
0:59:36,,,,,,,,88
0:59:37,,,,,,,,86
0:59:38,,,,,,,,85
0:59:39,,,,,,,,85
0:59:40,,,,,,,,85
0:59:41,,,,,,,,85
0:59:42,,,,,,,,85
0:59:43,,,,,,,,86
0:59:44,,,,,,,,86
0:59:45,,,,,,,,87
0:59:46,,,,,,,,87
0:59:47,,,,,,,,88
0:59:48,,,,,,,,90
0:59:49,,,,,,,,90
0:59:50,,,,,,,,93
0:59:51,,,,,,,,92
0:59:52,,,,,,,,90
0:59:53,,,,,,,,90
0:59:54,,,,,,,,90
0:59:55,,,,,,,,89
0:59:56,,,,,,,,89
0:59:57,,,,,,,,90
0:59:58,,,,,,,,91
0:59:59,,,,,,,,91
1:00:00,,,,,,,,93
1:00:01,,,,,,,,95
1:00:02,,,,,,,,96
1:00:03,,,,,,,,97
1:00:04,,,,,,,,97
1:00:05,,,,,,,,93
1:00:06,,,,,,,,91
1:00:07,,,,,,,,89
1:00:08,,,,,,,,89
1:00:09,,,,,,,,91
1:00:10,,,,,,,,93
1:00:11,,,,,,,,97
1:00:12,,,,,,,,97
1:00:13,,,,,,,,99
1:00:14,,,,,,,,99
1:00:15,,,,,,,,98
1:00:16,,,,,,,,97
1:00:17,,,,,,,,94
1:00:18,,,,,,,,93
1:00:19,,,,,,,,92
1:00:20,,,,,,,,92
1:00:21,,,,,,,,91
1:00:22,,,,,,,,91
1:00:23,,,,,,,,90
1:00:24,,,,,,,,89
1:00:25,,,,,,,,88
1:00:26,,,,,,,,87
1:00:27,,,,,,,,84
1:00:28,,,,,,,,83
1:00:29,,,,,,,,83
1:00:30,,,,,,,,83
1:00:31,,,,,,,,83
1:00:32,,,,,,,,83
1:00:33,,,,,,,,82
1:00:34,,,,,,,,82
1:00:35,,,,,,,,82
1:00:36,,,,,,,,82
1:00:37,,,,,,,,82
1:00:38,,,,,,,,82
1:00:39,,,,,,,,83
1:00:40,,,,,,,,84
1:00:41,,,,,,,,86
1:00:42,,,,,,,,87
1:00:43,,,,,,,,89
1:00:44,,,,,,,,90
1:00:45,,,,,,,,91
1:00:46,,,,,,,,92
1:00:47,,,,,,,,90
1:00:48,,,,,,,,86
1:00:49,,,,,,,,87
1:00:50,,,,,,,,87
1:00:51,,,,,,,,87
1:00:52,,,,,,,,88
1:00:53,,,,,,,,88
1:00:54,,,,,,,,88
1:00:55,,,,,,,,88
1:00:56,,,,,,,,88
1:00:57,,,,,,,,88
1:00:58,,,,,,,,87
1:00:59,,,,,,,,87
1:01:00,,,,,,,,87
1:01:01,,,,,,,,86
1:01:02,,,,,,,,87
1:01:03,,,,,,,,87
1:01:04,,,,,,,,87
1:01:05,,,,,,,,87
1:01:06,,,,,,,,87
1:01:07,,,,,,,,87
1:01:08,,,,,,,,87
1:01:09,,,,,,,,86
1:01:10,,,,,,,,87
1:01:11,,,,,,,,87
1:01:12,,,,,,,,88
1:01:13,,,,,,,,88
1:01:14,,,,,,,,88
1:01:15,,,,,,,,90
1:01:16,,,,,,,,90
1:01:17,,,,,,,,89
1:01:18,,,,,,,,89
1:01:19,,,,,,,,89
1:01:20,,,,,,,,90
1:01:21,,,,,,,,90
1:01:22,,,,,,,,95
1:01:23,,,,,,,,97
1:01:24,,,,,,,,98
1:01:25,,,,,,,,97
1:01:26,,,,,,,,90
1:01:27,,,,,,,,90
1:01:28,,,,,,,,89
1:01:29,,,,,,,,89
1:01:30,,,,,,,,90
1:01:31,,,,,,,,90
1:01:32,,,,,,,,90
1:01:33,,,,,,,,88
1:01:34,,,,,,,,87
1:01:35,,,,,,,,86
1:01:36,,,,,,,,85
1:01:37,,,,,,,,85
1:01:38,,,,,,,,85
1:01:39,,,,,,,,85
1:01:40,,,,,,,,85
1:01:41,,,,,,,,85
1:01:42,,,,,,,,85
1:01:43,,,,,,,,85
1:01:44,,,,,,,,85
1:01:45,,,,,,,,85
1:01:46,,,,,,,,85
1:01:47,,,,,,,,85
1:01:48,,,,,,,,85
1:01:49,,,,,,,,86
1:01:50,,,,,,,,87
1:01:51,,,,,,,,87
1:01:52,,,,,,,,88
1:01:53,,,,,,,,88
1:01:54,,,,,,,,89
1:01:55,,,,,,,,89
1:01:56,,,,,,,,91
1:01:57,,,,,,,,92
1:01:58,,,,,,,,91
1:01:59,,,,,,,,89
1:02:00,,,,,,,,89
1:02:01,,,,,,,,89
1:02:02,,,,,,,,90
1:02:03,,,,,,,,91
1:02:04,,,,,,,,93
1:02:05,,,,,,,,93
